condition,status,reference_date,generated_date,delta_seconds
1_8,matched,2180 BCE-12-13 01:18:19,2180 BCE-12-13 01:18:19,0.000000000
1_8,matched,2179 BCE-01-16 17:57:18,2179 BCE-01-16 17:57:18,0.000000000
1_8,matched,2179 BCE-03-11 08:03:36,2179 BCE-03-11 08:03:36,0.000000000
1_8,matched,2179 BCE-04-14 09:43:03,2179 BCE-04-14 09:43:03,0.000000000
1_8,matched,2179 BCE-06-07 15:05:33,2179 BCE-06-07 15:05:33,0.000000000
1_8,matched,2179 BCE-07-11 01:06:42,2179 BCE-07-11 01:06:42,0.000000000
1_8,matched,2179 BCE-09-03 22:32:35,2179 BCE-09-03 22:32:35,0.000000000
1_8,matched,2179 BCE-10-06 16:02:50,2179 BCE-10-06 16:02:50,0.000000000
1_8,matched,2179 BCE-12-01 06:26:45,2179 BCE-12-01 06:26:45,0.000000000
1_8,matched,2178 BCE-01-02 06:33:13,2178 BCE-01-02 06:33:13,0.000000000
1_8,matched,2178 BCE-02-27 14:50:17,2178 BCE-02-27 14:50:17,0.000000000
1_8,matched,2178 BCE-03-30 20:35:20,2178 BCE-03-30 20:35:20,0.000000000
1_8,matched,2178 BCE-05-26 23:44:59,2178 BCE-05-26 23:44:59,0.000000000
1_8,matched,2178 BCE-06-26 10:06:54,2178 BCE-06-26 10:06:54,0.000000000
1_8,matched,2178 BCE-08-23 09:11:55,2178 BCE-08-23 09:11:55,0.000000000
1_8,matched,2178 BCE-09-21 23:03:08,2178 BCE-09-21 23:03:08,0.000000000
1_8,matched,2178 BCE-11-19 19:19:45,2178 BCE-11-19 19:19:45,0.000000000
1_8,matched,2178 BCE-12-18 11:18:06,2178 BCE-12-18 11:18:06,0.000000000
1_8,matched,2177 BCE-02-16 06:07:31,2177 BCE-02-16 06:07:31,0.000000000
1_8,matched,2177 BCE-03-14 22:57:38,2177 BCE-03-14 22:57:38,0.000000000
1_8,matched,2177 BCE-05-14 17:36:47,2177 BCE-05-14 17:36:47,0.000000000
1_8,matched,2177 BCE-06-10 09:55:47,2177 BCE-06-10 09:55:47,0.000000000
1_8,matched,2177 BCE-08-11 05:53:21,2177 BCE-08-11 05:53:21,0.000000000
1_8,matched,2177 BCE-09-05 20:06:45,2177 BCE-09-05 20:06:45,0.000000000
1_8,matched,2177 BCE-11-07 18:58:06,2177 BCE-11-07 18:58:06,0.000000000
1_8,matched,2177 BCE-12-02 05:28:22,2177 BCE-12-02 05:28:22,0.000000000
1_8,matched,2176 BCE-02-04 08:59:11,2176 BCE-02-04 08:59:11,0.000000000
1_8,matched,2176 BCE-02-27 13:55:16,2176 BCE-02-27 13:55:16,0.000000000
1_8,matched,2176 BCE-05-03 23:57:05,2176 BCE-05-03 23:57:05,0.000000000
1_8,matched,2176 BCE-05-25 21:30:15,2176 BCE-05-25 21:30:15,0.000000000
1_8,matched,2176 BCE-07-31 16:01:12,2176 BCE-07-31 16:01:12,0.000000000
1_8,matched,2176 BCE-08-21 03:59:15,2176 BCE-08-21 03:59:15,0.000000000
1_8,matched,2176 BCE-10-28 09:23:47,2176 BCE-10-28 09:23:47,0.000000000
1_8,matched,2176 BCE-11-16 09:08:06,2176 BCE-11-16 09:08:06,0.000000000
1_8,matched,2175 BCE-01-25 04:14:14,2175 BCE-01-25 04:14:14,0.000000000
1_8,matched,2175 BCE-02-11 12:50:36,2175 BCE-02-11 12:50:36,0.000000000
1_8,matched,2175 BCE-04-24 00:56:18,2175 BCE-04-24 00:56:18,0.000000000
1_8,matched,2175 BCE-05-09 14:42:11,2175 BCE-05-09 14:42:11,0.000000000
1_8,matched,2175 BCE-07-22 00:08:13,2175 BCE-07-22 00:08:13,0.000000000
1_8,matched,2175 BCE-08-04 14:09:13,2175 BCE-08-04 14:09:13,0.000000000
1_8,matched,2175 BCE-10-19 03:02:35,2175 BCE-10-19 03:02:35,0.000000000
1_8,matched,2175 BCE-10-30 09:51:11,2175 BCE-10-30 09:51:11,0.000000000
1_8,matched,2174 BCE-01-16 12:36:44,2174 BCE-01-16 12:36:44,0.000000000
1_8,matched,2174 BCE-01-24 22:52:55,2174 BCE-01-24 22:52:55,0.000000000
1_8,matched,2174 BCE-04-16 16:27:49,2174 BCE-04-16 16:27:49,0.000000000
1_8,matched,2174 BCE-04-20 17:39:54,2174 BCE-04-20 17:39:54,0.000000000
1_8,matched,2142 BCE-01-30 13:03:28,2142 BCE-01-30 13:03:28,0.000000000
1_8,matched,2142 BCE-02-04 01:55:21,2142 BCE-02-04 01:55:21,0.000000000
1_8,matched,2142 BCE-04-26 13:20:37,2142 BCE-04-26 13:20:37,0.000000000
1_8,matched,2142 BCE-05-05 00:09:56,2142 BCE-05-05 00:09:56,0.000000000
1_8,matched,2142 BCE-07-22 05:17:07,2142 BCE-07-22 05:17:07,0.000000000
1_8,matched,2142 BCE-08-02 06:43:10,2142 BCE-08-02 06:43:10,0.000000000
1_8,matched,2142 BCE-10-17 03:32:41,2142 BCE-10-17 03:32:41,0.000000000
1_8,matched,2142 BCE-10-30 06:58:54,2142 BCE-10-30 06:58:54,0.000000000
1_8,matched,2141 BCE-01-12 05:31:41,2141 BCE-01-12 05:31:41,0.000000000
1_8,matched,2141 BCE-01-27 03:30:57,2141 BCE-01-27 03:30:57,0.000000000
1_8,matched,2141 BCE-04-08 10:05:39,2141 BCE-04-08 10:05:39,0.000000000
1_8,matched,2141 BCE-04-24 21:24:16,2141 BCE-04-24 21:24:16,0.000000000
1_8,matched,2141 BCE-07-04 16:34:26,2141 BCE-07-04 16:34:26,0.000000000
1_8,matched,2141 BCE-07-22 13:23:32,2141 BCE-07-22 13:23:32,0.000000000
1_8,matched,2141 BCE-09-30 00:34:05,2141 BCE-09-30 00:34:05,0.000000000
1_8,matched,2141 BCE-10-19 03:49:48,2141 BCE-10-19 03:49:48,0.000000000
1_8,matched,2141 BCE-12-26 09:59:25,2141 BCE-12-26 09:59:25,0.000000000
1_8,matched,2140 BCE-01-15 16:52:56,2140 BCE-01-15 16:52:56,0.000000000
1_8,matched,2140 BCE-03-23 20:31:58,2140 BCE-03-23 20:31:58,0.000000000
1_8,matched,2140 BCE-04-14 04:49:02,2140 BCE-04-14 04:49:02,0.000000000
1_8,matched,2140 BCE-06-19 08:00:19,2140 BCE-06-19 08:00:19,0.000000000
1_8,matched,2140 BCE-07-11 15:45:21,2140 BCE-07-11 15:45:21,0.000000000
1_8,matched,2140 BCE-09-14 20:19:38,2140 BCE-09-14 20:19:38,0.000000000
1_8,matched,2140 BCE-10-08 01:51:52,2140 BCE-10-08 01:51:52,0.000000000
1_8,matched,2140 BCE-12-11 09:23:48,2140 BCE-12-11 09:23:48,0.000000000
1_8,matched,2139 BCE-01-04 11:13:02,2139 BCE-01-04 11:13:02,0.000000000
1_8,matched,2139 BCE-03-08 23:12:23,2139 BCE-03-08 23:12:23,0.000000000
1_8,matched,2139 BCE-04-02 19:52:38,2139 BCE-04-02 19:52:38,0.000000000
1_8,matched,2139 BCE-06-04 13:33:05,2139 BCE-06-04 13:33:05,0.000000000
1_8,matched,2139 BCE-06-30 03:59:22,2139 BCE-06-30 03:59:22,0.000000000
1_8,matched,2139 BCE-08-31 04:21:59,2139 BCE-08-31 04:21:59,0.000000000
1_8,matched,2139 BCE-09-26 11:35:11,2139 BCE-09-26 11:35:11,0.000000000
1_8,matched,2139 BCE-11-26 19:40:56,2139 BCE-11-26 19:40:56,0.000000000
1_8,matched,2139 BCE-12-23 18:42:31,2139 BCE-12-23 18:42:31,0.000000000
1_8,matched,2138 BCE-02-22 11:23:59,2138 BCE-02-22 11:23:59,0.000000000
1_8,matched,2138 BCE-03-22 01:28:37,2138 BCE-03-22 01:28:37,0.000000000
1_8,matched,2138 BCE-05-21 03:26:49,2138 BCE-05-21 03:26:49,0.000000000
1_8,matched,2138 BCE-06-18 07:54:44,2138 BCE-06-18 07:54:44,0.000000000
1_8,matched,2138 BCE-08-16 19:42:59,2138 BCE-08-16 19:42:59,0.000000000
1_8,matched,2138 BCE-09-14 14:08:13,2138 BCE-09-14 14:08:13,0.000000000
1_8,matched,2138 BCE-11-12 12:10:43,2138 BCE-11-12 12:10:43,0.000000000
1_8,matched,2138 BCE-12-11 20:07:24,2138 BCE-12-11 20:07:24,0.000000000
1_8,matched,2137 BCE-02-08 04:53:39,2137 BCE-02-08 04:53:39,0.000000000
1_8,matched,2137 BCE-03-09 01:55:39,2137 BCE-03-09 01:55:39,0.000000000
1_8,matched,2137 BCE-05-05 21:43:18,2137 BCE-05-05 21:43:18,0.000000000
1_8,matched,2137 BCE-06-05 07:40:29,2137 BCE-06-05 07:40:29,0.000000000
1_8,matched,2137 BCE-08-01 14:35:41,2137 BCE-08-01 14:35:41,0.000000000
1_8,matched,2137 BCE-09-01 13:20:32,2137 BCE-09-01 13:20:32,0.000000000
1_8,matched,2137 BCE-10-28 07:28:58,2137 BCE-10-28 07:28:58,0.000000000
1_8,matched,2137 BCE-11-28 18:59:46,2137 BCE-11-28 18:59:46,0.000000000
1_8,matched,2136 BCE-01-24 00:22:25,2136 BCE-01-24 00:22:25,0.000000000
1_8,matched,2136 BCE-02-25 00:38:39,2136 BCE-02-25 00:38:39,0.000000000
1_8,matched,2136 BCE-04-21 17:16:24,2136 BCE-04-21 17:16:24,0.000000000
1_8,matched,2136 BCE-05-24 06:22:36,2136 BCE-05-24 06:22:36,0.000000000
1_8,matched,2136 BCE-07-18 10:04:36,2136 BCE-07-18 10:04:36,0.000000000
1_8,matched,2136 BCE-08-20 12:14:49,2136 BCE-08-20 12:14:49,0.000000000
1_8,matched,2136 BCE-10-14 02:42:42,2136 BCE-10-14 02:42:42,0.000000000
1_8,matched,2136 BCE-11-16 18:12:04,2136 BCE-11-16 18:12:04,0.000000000
1_8,matched,2135 BCE-01-09 19:14:33,2135 BCE-01-09 19:14:33,0.000000000
1_8,matched,2135 BCE-02-13 00:17:29,2135 BCE-02-13 00:17:29,0.000000000
1_8,matched,2135 BCE-04-07 11:35:11,2135 BCE-04-07 11:35:11,0.000000000
1_8,matched,2135 BCE-05-12 06:35:53,2135 BCE-05-12 06:35:53,0.000000000
1_8,matched,2135 BCE-07-04 03:45:46,2135 BCE-07-04 03:45:46,0.000000000
1_8,matched,2135 BCE-08-08 13:08:36,2135 BCE-08-08 13:08:36,0.000000000
1_8,matched,2135 BCE-09-29 19:41:29,2135 BCE-09-29 19:41:29,0.000000000
1_8,matched,2135 BCE-11-04 19:55:38,2135 BCE-11-04 19:55:38,0.000000000
1_8,matched,2135 BCE-12-26 11:22:10,2135 BCE-12-26 11:22:10,0.000000000
1_8,matched,2134 BCE-02-01 02:53:40,2134 BCE-02-01 02:53:40,0.000000000
1_8,matched,2134 BCE-03-24 02:49:55,2134 BCE-03-24 02:49:55,0.000000000
1_8,matched,2134 BCE-04-30 10:08:26,2134 BCE-04-30 10:08:26,0.000000000
1_8,matched,2134 BCE-06-19 17:59:17,2134 BCE-06-19 17:59:17,0.000000000
1_8,matched,2134 BCE-07-27 17:43:05,2134 BCE-07-27 17:43:05,0.000000000
1_8,matched,2134 BCE-09-15 08:51:53,2134 BCE-09-15 08:51:53,0.000000000
1_8,matched,2134 BCE-10-24 01:35:07,2134 BCE-10-24 01:35:07,0.000000000
1_8,matched,2134 BCE-12-11 23:27:42,2134 BCE-12-11 23:27:42,0.000000000
1_8,matched,2133 BCE-01-20 09:43:12,2133 BCE-01-20 09:43:12,0.000000000
1_8,matched,2133 BCE-03-08 13:45:47,2133 BCE-03-08 13:45:47,0.000000000
1_8,matched,2133 BCE-04-17 18:07:21,2133 BCE-04-17 18:07:21,0.000000000
1_8,matched,2133 BCE-06-04 03:48:05,2133 BCE-06-04 03:48:05,0.000000000
1_8,matched,2133 BCE-07-15 02:50:08,2133 BCE-07-15 02:50:08,0.000000000
1_8,matched,2133 BCE-08-30 17:30:59,2133 BCE-08-30 17:30:59,0.000000000
1_8,matched,2133 BCE-10-11 11:53:12,2133 BCE-10-11 11:53:12,0.000000000
1_8,matched,2133 BCE-11-26 06:58:30,2133 BCE-11-26 06:58:30,0.000000000
1_8,matched,2132 BCE-01-07 21:09:17,2132 BCE-01-07 21:09:17,0.000000000
1_8,matched,2132 BCE-02-21 20:11:26,2132 BCE-02-21 20:11:26,0.000000000
1_8,matched,2132 BCE-04-06 06:41:00,2132 BCE-04-06 06:41:00,0.000000000
1_8,matched,2132 BCE-05-20 09:07:40,2132 BCE-05-20 09:07:40,0.000000000
1_8,matched,2132 BCE-07-03 16:27:45,2132 BCE-07-03 16:27:45,0.000000000
1_8,matched,2132 BCE-08-15 21:50:52,2132 BCE-08-15 21:50:52,0.000000000
1_8,matched,2132 BCE-09-30 02:29:46,2132 BCE-09-30 02:29:46,0.000000000
1_8,matched,2132 BCE-11-11 10:21:47,2132 BCE-11-11 10:21:47,0.000000000
1_8,matched,2132 BCE-12-27 12:43:46,2132 BCE-12-27 12:43:46,0.000000000
1_8,matched,2131 BCE-02-06 22:43:02,2131 BCE-02-06 22:43:02,0.000000000
1_8,matched,2131 BCE-03-25 23:04:01,2131 BCE-03-25 23:04:01,0.000000000
1_8,matched,2131 BCE-05-05 10:55:36,2131 BCE-05-05 10:55:36,0.000000000
1_8,matched,2131 BCE-06-22 09:34:14,2131 BCE-06-22 09:34:14,0.000000000
1_8,matched,2131 BCE-07-31 22:58:15,2131 BCE-07-31 22:58:15,0.000000000
1_8,matched,2131 BCE-09-18 20:12:31,2131 BCE-09-18 20:12:31,0.000000000
1_8,matched,2131 BCE-10-27 10:56:52,2131 BCE-10-27 10:56:52,0.000000000
1_8,matched,2131 BCE-12-16 06:55:51,2131 BCE-12-16 06:55:51,0.000000000
1_8,matched,2130 BCE-01-22 22:54:43,2130 BCE-01-22 22:54:43,0.000000000
1_8,matched,2130 BCE-03-14 17:40:12,2130 BCE-03-14 17:40:12,0.000000000
1_8,matched,2130 BCE-04-20 10:49:21,2130 BCE-04-20 10:49:21,0.000000000
1_8,matched,2130 BCE-06-11 04:23:41,2130 BCE-06-11 04:23:41,0.000000000
1_8,matched,2130 BCE-07-16 22:44:02,2130 BCE-07-16 22:44:02,0.000000000
1_8,matched,2130 BCE-09-07 15:07:49,2130 BCE-09-07 15:07:49,0.000000000
1_8,matched,2130 BCE-10-12 10:37:51,2130 BCE-10-12 10:37:51,0.000000000
1_8,matched,2130 BCE-12-05 01:50:02,2130 BCE-12-05 01:50:02,0.000000000
1_8,matched,2129 BCE-01-07 22:38:36,2129 BCE-01-07 22:38:36,0.000000000
1_8,matched,2129 BCE-03-02 12:26:06,2129 BCE-03-02 12:26:06,0.000000000
1_8,matched,2129 BCE-04-04 10:46:47,2129 BCE-04-04 10:46:47,0.000000000
1_8,matched,2129 BCE-05-29 22:56:20,2129 BCE-05-29 22:56:20,0.000000000
1_8,matched,2129 BCE-06-30 22:58:10,2129 BCE-06-30 22:58:10,0.000000000
1_8,matched,2129 BCE-08-26 09:18:20,2129 BCE-08-26 09:18:20,0.000000000
1_8,matched,2129 BCE-09-26 11:16:17,2129 BCE-09-26 11:16:17,0.000000000
1_8,matched,2129 BCE-11-22 19:33:10,2129 BCE-11-22 19:33:10,0.000000000
1_8,matched,2129 BCE-12-22 23:42:28,2129 BCE-12-22 23:42:28,0.000000000
1_8,matched,2128 BCE-02-19 05:38:42,2128 BCE-02-19 05:38:42,0.000000000
1_8,matched,2128 BCE-03-20 12:20:12,2128 BCE-03-20 12:20:12,0.000000000
1_8,matched,2128 BCE-05-18 15:33:29,2128 BCE-05-18 15:33:29,0.000000000
1_8,matched,2128 BCE-06-16 01:08:37,2128 BCE-06-16 01:08:37,0.000000000
1_8,matched,2128 BCE-08-15 01:19:28,2128 BCE-08-15 01:19:28,0.000000000
1_8,matched,2128 BCE-09-11 14:01:50,2128 BCE-09-11 14:01:50,0.000000000
1_8,matched,2128 BCE-11-11 10:55:01,2128 BCE-11-11 10:55:01,0.000000000
1_8,matched,2128 BCE-12-08 03:06:43,2128 BCE-12-08 03:06:43,0.000000000
1_8,matched,2127 BCE-02-07 20:19:44,2127 BCE-02-07 20:19:44,0.000000000
1_8,matched,2127 BCE-03-05 16:21:45,2127 BCE-03-05 16:21:45,0.000000000
1_8,matched,2127 BCE-05-07 05:35:46,2127 BCE-05-07 05:35:46,0.000000000
1_8,matched,2127 BCE-06-01 05:47:27,2127 BCE-06-01 05:47:27,0.000000000
1_8,matched,2127 BCE-08-03 14:40:46,2127 BCE-08-03 14:40:46,0.000000000
1_8,matched,2127 BCE-08-27 19:20:37,2127 BCE-08-27 19:20:37,0.000000000
1_8,matched,2127 BCE-10-30 23:39:31,2127 BCE-10-30 23:39:31,0.000000000
1_8,matched,2127 BCE-11-23 08:59:06,2127 BCE-11-23 08:59:06,0.000000000
1_8,matched,2126 BCE-01-27 08:29:23,2126 BCE-01-27 08:29:23,0.000000000
1_8,matched,2126 BCE-02-18 22:47:07,2126 BCE-02-18 22:47:07,0.000000000
1_8,matched,2126 BCE-04-25 17:13:36,2126 BCE-04-25 17:13:36,0.000000000
1_8,matched,2126 BCE-05-17 12:41:54,2126 BCE-05-17 12:41:54,0.000000000
1_8,matched,2126 BCE-07-23 01:54:30,2126 BCE-07-23 01:54:30,0.000000000
1_8,matched,2126 BCE-08-13 02:38:47,2126 BCE-08-13 02:38:47,0.000000000
1_8,matched,2126 BCE-10-19 10:30:08,2126 BCE-10-19 10:30:08,0.000000000
1_8,matched,2126 BCE-11-08 16:38:53,2126 BCE-11-08 16:38:53,0.000000000
1_8,matched,2125 BCE-01-15 19:04:49,2125 BCE-01-15 19:04:49,0.000000000
1_8,matched,2125 BCE-02-04 06:38:47,2125 BCE-02-04 06:38:47,0.000000000
1_8,matched,2125 BCE-04-13 03:39:30,2125 BCE-04-13 03:39:30,0.000000000
1_8,matched,2125 BCE-05-01 20:40:03,2125 BCE-05-01 20:40:03,0.000000000
1_8,matched,2125 BCE-07-10 12:20:14,2125 BCE-07-10 12:20:14,0.000000000
1_8,matched,2125 BCE-07-28 10:37:32,2125 BCE-07-28 10:37:32,0.000000000
1_8,matched,2125 BCE-10-06 21:08:15,2125 BCE-10-06 21:08:15,0.000000000
1_8,matched,2125 BCE-10-24 00:25:01,2125 BCE-10-24 00:25:01,0.000000000
1_8,matched,2124 BCE-01-03 06:02:54,2124 BCE-01-03 06:02:54,0.000000000
1_8,matched,2124 BCE-01-19 14:04:11,2124 BCE-01-19 14:04:11,0.000000000
1_8,matched,2124 BCE-04-01 15:11:09,2124 BCE-04-01 15:11:09,0.000000000
1_8,matched,2124 BCE-04-17 03:28:10,2124 BCE-04-17 03:28:10,0.000000000
1_8,matched,2124 BCE-06-29 00:41:25,2124 BCE-06-29 00:41:25,0.000000000
1_8,matched,2124 BCE-07-13 16:32:45,2124 BCE-07-13 16:32:45,0.000000000
1_8,matched,2124 BCE-09-25 10:37:36,2124 BCE-09-25 10:37:36,0.000000000
1_8,matched,2124 BCE-10-09 05:13:12,2124 BCE-10-09 05:13:12,0.000000000
1_8,matched,2124 BCE-12-22 21:07:58,2124 BCE-12-22 21:07:58,0.000000000
1_8,matched,2123 BCE-01-04 17:16:18,2123 BCE-01-04 17:16:18,0.000000000
1_8,matched,2123 BCE-03-21 08:18:02,2123 BCE-03-21 08:18:02,0.000000000
1_8,matched,2123 BCE-04-02 04:37:39,2123 BCE-04-02 04:37:39,0.000000000
1_8,matched,2123 BCE-06-17 20:31:28,2123 BCE-06-17 20:31:28,0.000000000
1_8,matched,2123 BCE-06-28 14:55:39,2123 BCE-06-28 14:55:39,0.000000000
1_8,matched,2123 BCE-09-14 10:12:09,2123 BCE-09-14 10:12:09,0.000000000
1_8,matched,2123 BCE-09-23 23:47:52,2123 BCE-09-23 23:47:52,0.000000000
1_8,matched,2123 BCE-12-12 01:52:52,2123 BCE-12-12 01:52:52,0.000000000
1_8,matched,2123 BCE-12-20 06:41:24,2123 BCE-12-20 06:41:24,0.000000000
1_8,matched,2122 BCE-03-10 20:59:13,2122 BCE-03-10 20:59:13,0.000000000
1_8,matched,2122 BCE-03-17 10:05:14,2122 BCE-03-17 10:05:14,0.000000000
1_8,matched,2122 BCE-06-07 23:23:57,2122 BCE-06-07 23:23:57,0.000000000
1_8,matched,2122 BCE-06-12 06:11:12,2122 BCE-06-12 06:11:12,0.000000000
1_8,matched,2031 BCE-06-22 00:04:30,2031 BCE-06-22 00:04:30,0.000000000
1_8,matched,2031 BCE-06-27 05:05:12,2031 BCE-06-27 05:05:12,0.000000000
1_8,matched,2031 BCE-09-16 19:32:20,2031 BCE-09-16 19:32:20,0.000000000
1_8,matched,2031 BCE-09-24 08:07:03,2031 BCE-09-24 08:07:03,0.000000000
1_8,matched,2031 BCE-12-12 21:53:29,2031 BCE-12-12 21:53:29,0.000000000
1_8,matched,2031 BCE-12-22 04:16:50,2031 BCE-12-22 04:16:50,0.000000000
1_8,matched,2030 BCE-03-10 03:50:35,2030 BCE-03-10 03:50:35,0.000000000
1_8,matched,2030 BCE-03-20 20:47:27,2030 BCE-03-20 20:47:27,0.000000000
1_8,matched,2030 BCE-06-05 12:04:29,2030 BCE-06-05 12:04:29,0.000000000
1_8,matched,2030 BCE-06-17 11:02:48,2030 BCE-06-17 11:02:48,0.000000000
1_8,matched,2030 BCE-08-31 21:53:18,2030 BCE-08-31 21:53:18,0.000000000
1_8,matched,2030 BCE-09-13 23:42:19,2030 BCE-09-13 23:42:19,0.000000000
1_8,matched,2030 BCE-11-27 08:58:28,2030 BCE-11-27 08:58:28,0.000000000
1_8,matched,2030 BCE-12-11 11:09:39,2030 BCE-12-11 11:09:39,0.000000000
1_8,matched,2029 BCE-02-22 20:58:21,2029 BCE-02-22 20:58:21,0.000000000
1_8,matched,2029 BCE-03-08 21:39:57,2029 BCE-03-08 21:39:57,0.000000000
1_8,matched,2029 BCE-05-20 09:47:14,2029 BCE-05-20 09:47:14,0.000000000
1_8,matched,2029 BCE-06-05 07:20:40,2029 BCE-06-05 07:20:40,0.000000000
1_8,matched,2029 BCE-08-15 23:12:51,2029 BCE-08-15 23:12:51,0.000000000
1_8,matched,2029 BCE-09-01 16:24:46,2029 BCE-09-01 16:24:46,0.000000000
1_8,matched,2029 BCE-11-11 13:09:03,2029 BCE-11-11 13:09:03,0.000000000
1_8,matched,2029 BCE-11-29 00:59:35,2029 BCE-11-29 00:59:35,0.000000000
1_8,matched,2028 BCE-02-07 03:36:08,2028 BCE-02-07 03:36:08,0.000000000
1_8,matched,2028 BCE-02-25 09:07:34,2028 BCE-02-25 09:07:34,0.000000000
1_8,matched,2028 BCE-05-05 18:22:28,2028 BCE-05-05 18:22:28,0.000000000
1_8,matched,2028 BCE-05-24 16:54:23,2028 BCE-05-24 16:54:23,0.000000000
1_8,matched,2028 BCE-08-01 09:25:53,2028 BCE-08-01 09:25:53,0.000000000
1_8,matched,2028 BCE-08-21 00:21:44,2028 BCE-08-21 00:21:44,0.000000000
1_8,matched,2028 BCE-10-28 00:42:33,2028 BCE-10-28 00:42:33,0.000000000
1_8,matched,2028 BCE-11-17 07:37:41,2028 BCE-11-17 07:37:41,0.000000000
1_8,matched,2027 BCE-01-23 16:10:03,2027 BCE-01-23 16:10:03,0.000000000
1_8,matched,2027 BCE-02-13 14:43:37,2027 BCE-02-13 14:43:37,0.000000000
1_8,matched,2027 BCE-04-21 07:49:21,2027 BCE-04-21 07:49:21,0.000000000
1_8,matched,2027 BCE-05-12 21:41:56,2027 BCE-05-12 21:41:56,0.000000000
1_8,matched,2027 BCE-07-17 23:30:22,2027 BCE-07-17 23:30:22,0.000000000
1_8,matched,2027 BCE-08-09 04:35:42,2027 BCE-08-09 04:35:42,0.000000000
1_8,matched,2027 BCE-10-13 15:11:56,2027 BCE-10-13 15:11:56,0.000000000
1_8,matched,2027 BCE-11-05 11:27:32,2027 BCE-11-05 11:27:32,0.000000000
1_8,matched,2026 BCE-01-09 06:54:32,2026 BCE-01-09 06:54:32,0.000000000
1_8,matched,2026 BCE-02-01 18:19:58,2026 BCE-02-01 18:19:58,0.000000000
1_8,matched,2026 BCE-04-06 22:34:51,2026 BCE-04-06 22:34:51,0.000000000
1_8,matched,2026 BCE-05-01 01:16:21,2026 BCE-05-01 01:16:21,0.000000000
1_8,matched,2026 BCE-07-03 14:12:01,2026 BCE-07-03 14:12:01,0.000000000
1_8,matched,2026 BCE-07-28 08:17:28,2026 BCE-07-28 08:17:28,0.000000000
1_8,matched,2026 BCE-09-29 05:39:09,2026 BCE-09-29 05:39:09,0.000000000
1_8,matched,2026 BCE-10-24 15:27:05,2026 BCE-10-24 15:27:05,0.000000000
1_8,matched,2026 BCE-12-25 20:57:23,2026 BCE-12-25 20:57:23,0.000000000
1_8,matched,2025 BCE-01-20 22:44:27,2025 BCE-01-20 22:44:27,0.000000000
1_8,matched,2025 BCE-03-22 12:08:55,2025 BCE-03-22 12:08:55,0.000000000
1_8,matched,2025 BCE-04-18 06:11:04,2025 BCE-04-18 06:11:04,0.000000000
1_8,matched,2025 BCE-06-18 03:08:41,2025 BCE-06-18 03:08:41,0.000000000
1_8,matched,2025 BCE-07-15 13:51:53,2025 BCE-07-15 13:51:53,0.000000000
1_8,matched,2025 BCE-09-13 17:54:36,2025 BCE-09-13 17:54:36,0.000000000
1_8,matched,2025 BCE-10-11 21:44:43,2025 BCE-10-11 21:44:43,0.000000000
1_8,matched,2025 BCE-12-10 08:26:09,2025 BCE-12-10 08:26:09,0.000000000
1_8,matched,2024 BCE-01-08 05:52:11,2024 BCE-01-08 05:52:11,0.000000000
1_8,matched,2024 BCE-03-07 22:44:25,2024 BCE-03-07 22:44:25,0.000000000
1_8,matched,2024 BCE-04-06 14:11:50,2024 BCE-04-06 14:11:50,0.000000000
1_8,matched,2024 BCE-06-03 12:53:25,2024 BCE-06-03 12:53:25,0.000000000
1_8,matched,2024 BCE-07-03 22:46:41,2024 BCE-07-03 22:46:41,0.000000000
1_8,matched,2024 BCE-08-30 02:44:58,2024 BCE-08-30 02:44:58,0.000000000
1_8,matched,2024 BCE-09-30 07:37:32,2024 BCE-09-30 07:37:32,0.000000000
1_8,matched,2024 BCE-11-25 16:22:05,2024 BCE-11-25 16:22:05,0.000000000
1_8,matched,2024 BCE-12-27 16:40:25,2024 BCE-12-27 16:40:25,0.000000000
1_8,matched,2023 BCE-02-21 05:47:12,2023 BCE-02-21 05:47:12,0.000000000
1_8,matched,2023 BCE-03-26 01:55:23,2023 BCE-03-26 01:55:23,0.000000000
1_8,matched,2023 BCE-05-19 19:01:32,2023 BCE-05-19 19:01:32,0.000000000
1_8,matched,2023 BCE-06-22 11:23:01,2023 BCE-06-22 11:23:01,0.000000000
1_8,matched,2023 BCE-08-15 08:07:17,2023 BCE-08-15 08:07:17,0.000000000
1_8,matched,2023 BCE-09-18 21:03:16,2023 BCE-09-18 21:03:16,0.000000000
1_8,matched,2023 BCE-11-10 20:59:22,2023 BCE-11-10 20:59:22,0.000000000
1_8,matched,2023 BCE-12-16 06:54:10,2023 BCE-12-16 06:54:10,0.000000000
1_8,matched,2022 BCE-02-06 09:42:35,2022 BCE-02-06 09:42:35,0.000000000
1_8,matched,2022 BCE-03-14 16:49:34,2022 BCE-03-14 16:49:34,0.000000000
1_8,matched,2022 BCE-05-04 22:21:44,2022 BCE-05-04 22:21:44,0.000000000
1_8,matched,2022 BCE-06-11 02:51:40,2022 BCE-06-11 02:51:40,0.000000000
1_8,matched,2022 BCE-07-31 10:54:08,2022 BCE-07-31 10:54:08,0.000000000
1_8,matched,2022 BCE-09-07 13:00:20,2022 BCE-09-07 13:00:20,0.000000000
1_8,matched,2022 BCE-10-26 23:24:49,2022 BCE-10-26 23:24:49,0.000000000
1_8,matched,2022 BCE-12-04 23:13:25,2022 BCE-12-04 23:13:25,0.000000000
